id,booking_status
47133,0.21399195
47134,0.16726133
47135,0.76785004
47136,0.39702207
47137,0.7866105
47138,0.071342565
47139,0.5732798
47140,0.9115368
47141,0.8286458
47142,0.16968998
47143,0.48952895
47144,0.2743308
47145,0.028142044
47146,0.032609534
47147,0.8256342
47148,0.75284463
47149,0.55866766
47150,0.7398063
47151,0.004668858
47152,0.8138119
47153,0.904312
47154,0.054464974
47155,0.34601822
47156,0.28251177
47157,0.15759763
47158,0.5822762
47159,0.96422625
47160,0.27963692
47161,0.7712924
47162,0.9816478
47163,0.64330244
47164,0.12479238
47165,0.2806881
47166,0.0031429355
47167,0.04405296
47168,0.14719532
47169,0.92294246
47170,0.05084715
47171,0.59636736
47172,0.35929447
47173,0.9050072
47174,0.8017556
47175,0.8675963
47176,0.36064208
47177,0.088783555
47178,0.96445787
47179,0.23845115
47180,0.12739208
47181,0.76118934
47182,0.25148782
47183,0.68517363
47184,0.07054458
47185,0.26866588
47186,0.14947459
47187,0.007993666
47188,0.031217635
47189,0.9471337
47190,0.101007625
47191,0.64609087
47192,0.036355224
47193,0.044441506
47194,0.093403295
47195,0.57292897
47196,0.13456732
47197,0.22206175
47198,0.0050035976
47199,0.16807383
47200,0.122035444
47201,0.5228927
47202,0.36362854
47203,0.93683416
47204,0.9508214
47205,0.039329235
47206,0.13930596
47207,0.13694964
47208,0.0143186245
47209,0.39569116
47210,0.222563
47211,0.092177086
47212,0.9101264
47213,0.0047779502
47214,0.16629711
47215,0.0064424677
47216,0.6252971
47217,0.00654049
47218,0.21708477
47219,0.012795011
47220,0.081916
47221,0.9285595
47222,0.20288584
47223,0.7006179
47224,0.6355731
47225,0.898335
47226,0.10714866
47227,0.016020453
47228,0.79521286
47229,0.40509877
47230,0.3735037
47231,0.103624865
47232,0.83424836
47233,0.09934303
47234,0.3300107
47235,0.3134671
47236,0.78421575
47237,0.8979294
47238,0.40392047
47239,0.40994185
47240,0.03868813
47241,0.0042513004
47242,0.28793103
47243,0.12959997
47244,0.1973073
47245,0.16892998
47246,0.7914218
47247,0.8101138
47248,0.8431919
47249,0.9287612
47250,0.7520032
47251,0.084645174
47252,0.82122564
47253,0.32657784
47254,0.016474087
47255,0.2668779
47256,0.0057350565
47257,0.19098216
47258,0.9693888
47259,0.2244964
47260,0.089728415
47261,0.20884375
47262,0.0858319
47263,0.72460306
47264,0.78012776
47265,0.97227156
47266,0.66661584
47267,0.11855707
47268,0.46746048
47269,0.081014946
47270,0.27508712
47271,0.1875648
47272,0.9599552
47273,0.2989484
47274,0.0035740219
47275,0.06001556
47276,0.4169375
47277,0.0076504983
47278,0.2738437
47279,0.66688037
47280,0.8806672
47281,0.9128293
47282,0.45152116
47283,0.18602803
47284,0.030026678
47285,0.73745286
47286,0.036700346
47287,0.06098876
47288,0.4923617
47289,0.8869926
47290,0.091432735
47291,0.27583012
47292,0.08884851
47293,0.7841261
47294,0.27338925
47295,0.8645589
47296,0.1980801
47297,0.65175766
47298,0.19756046
47299,0.016536202
47300,0.06032037
47301,0.08866183
47302,0.6775824
47303,0.79886436
47304,0.09566064
47305,0.06821336
47306,0.8890788
47307,0.4579536
47308,0.088046655
47309,0.045033008
47310,0.03851583
47311,0.24412055
47312,0.83129156
47313,0.6328858
47314,0.03341297
47315,0.34433788
47316,0.27655256
47317,0.65679
47318,0.06423604
47319,0.1290723
47320,0.12669924
47321,0.71380025
47322,0.050422113
47323,0.22856283
47324,0.8347492
47325,0.042910136
47326,0.55991936
47327,0.8866254
47328,0.045737397
47329,0.8632617
47330,0.51319045
47331,0.053306133
47332,0.8215542
47333,0.06283795
47334,0.039074387
47335,0.896166
47336,0.76744133
47337,0.7816051
47338,0.06548464
47339,0.32244262
47340,0.2162081
47341,0.80846405
47342,0.14705041
47343,0.9138452
47344,0.86540806
47345,0.17195508
47346,0.28513697
47347,0.04577742
47348,0.16596565
47349,0.17765701
47350,0.9492758
47351,0.25580114
47352,0.7810674
47353,0.9474972
47354,0.8495568
47355,0.92629373
47356,0.36039796
47357,0.28702247
47358,0.056701593
47359,0.11430751
47360,0.4116342
47361,0.03243631
47362,0.5480624
47363,0.14139888
47364,0.033043332
47365,0.030708712
47366,0.0098811425
47367,0.338328
47368,0.97271615
47369,0.059088558
47370,0.57261574
47371,0.4673977
47372,0.48174295
47373,0.96959305
47374,0.803539
47375,0.0770836
47376,0.5980681
47377,0.130136
47378,0.84603566
47379,0.007417706
47380,0.07221222
47381,0.7782775
47382,0.035343308
47383,0.79489297
47384,0.08871873
47385,0.8744559
47386,0.023612197
47387,0.021149477
47388,0.011045122
47389,0.595042
47390,0.013053787
47391,0.12226584
47392,0.63583505
47393,0.3942987
47394,0.16263041
47395,0.08392398
47396,0.4950057
47397,0.1703704
47398,0.6511271
47399,0.0178861
47400,0.13047835
47401,0.7401377
47402,0.05157871
47403,0.24732967
47404,0.9655116
47405,0.025133679
47406,0.081654415
47407,0.82269603
47408,0.09237389
47409,0.80178607
47410,0.09590395
47411,0.109362856
47412,0.038679313
47413,0.24810052
47414,0.09899215
47415,0.095844
47416,0.6479316
47417,0.105934404
47418,0.04973983
47419,0.68202984
47420,0.8681828
47421,0.8612863
47422,0.7539628
47423,0.16874239
47424,0.7164791
47425,0.35976934
47426,0.058470704
47427,0.21021645
47428,0.3539903
47429,0.014209176
47430,0.7359894
47431,0.123318374
47432,0.25092793
47433,0.0113689955
47434,0.17914355
47435,0.95383805
47436,0.79440516
47437,0.43208584
47438,0.17929718
47439,0.49198157
47440,0.18110809
47441,0.50794804
47442,0.23711717
47443,0.0045940983
47444,0.053233553
47445,0.16757643
47446,0.8447382
47447,0.22042835
47448,0.6267484
47449,0.351562
47450,0.2825751
47451,0.9479554
47452,0.06675467
47453,0.85546434
47454,0.08034478
47455,0.014448971
47456,0.29432496
47457,0.89200467
47458,0.76373714
47459,0.060391724
47460,0.22706945
47461,0.34715444
47462,0.8839083
47463,0.13595834
47464,0.8247701
47465,0.020819655
47466,0.43415117
47467,0.028155595
47468,0.07686023
47469,0.061264776
47470,0.37784556
47471,0.12563056
47472,0.9156144
47473,0.9417175
47474,0.5212543
47475,0.6250375
47476,0.16938217
47477,0.24366394
47478,0.16664961
47479,0.63178873
47480,0.1767148
47481,0.088043794
47482,0.1111902
47483,0.2913486
47484,0.5505808
47485,0.80058414
47486,0.7483279
47487,0.08359033
47488,0.8114296
47489,0.37258273
47490,0.20153847
47491,0.019930813
47492,0.9586588
47493,0.20627458
47494,0.83837235
47495,0.5531349
47496,0.6317367
47497,0.3437701
47498,0.053452075
47499,0.7754419
47500,0.16481382
47501,0.68004197
47502,0.4590172
47503,0.8626625
47504,0.87953186
47505,0.120733425
47506,0.28038964
47507,0.26347584
47508,0.8044201
47509,0.014342302
47510,0.49280515
47511,0.079298295
47512,0.35582596
47513,0.060323358
47514,0.45033494
47515,0.09513038
47516,0.0015094059
47517,0.75772285
47518,0.7908074
47519,0.70250285
47520,0.78316194
47521,0.7393975
47522,0.68830657
47523,0.036002766
47524,0.10902746
47525,0.81299037
47526,0.06316627
47527,0.54322976
47528,0.6541574
47529,0.09746167
47530,0.3999436
47531,0.053165287
47532,0.95237446
47533,0.14003208
47534,0.27077445
47535,0.7811872
47536,0.0869281
47537,0.9472989
47538,0.7121189
47539,0.13760915
47540,0.95672387
47541,0.04172108
47542,0.0048350813
47543,0.8036701
47544,0.06016658
47545,0.15168563
47546,0.85515213
47547,0.8154713
47548,0.028492874
47549,0.38928246
47550,0.71686906
47551,0.8343027
47552,0.116660394
47553,0.71387976
47554,0.115858115
47555,0.84975135
47556,0.77370524
47557,0.82472354
47558,0.11103908
47559,0.027535414
47560,0.080696955
47561,0.16853973
47562,0.020883875
47563,0.7165594
47564,0.9419114
47565,0.46059132
47566,0.17413881
47567,0.019597214
47568,0.95628816
47569,0.032270603
47570,0.49738103
47571,0.49814782
47572,0.257554
47573,0.82359916
47574,0.8914987
47575,0.3523606
47576,0.051372074
47577,0.14456639
47578,0.8172022
47579,0.38684744
47580,0.51542795
47581,0.2576118
47582,0.006303153
47583,0.9086177
47584,0.90150034
47585,0.56756914
47586,0.4600583
47587,0.15725751
47588,0.78901905
47589,0.38523751
47590,0.20936015
47591,0.05347777
47592,0.89497864
47593,0.35070196
47594,0.5270928
47595,0.69293356
47596,0.9435326
47597,0.15876134
47598,0.8400372
47599,0.08584011
47600,0.104133226
47601,0.6894535
47602,0.32920182
47603,0.84501666
47604,0.7364521
47605,0.052668244
47606,0.23974629
47607,0.16187087
47608,0.15948632
47609,0.019800615
47610,0.17884874
47611,0.07538538
47612,0.0077167302
47613,0.013981385
47614,0.39346164
47615,0.79805344
47616,0.80219686
47617,0.7592293
47618,0.64898807
47619,0.40249643
47620,0.0521097
47621,0.24651256
47622,0.057233352
47623,0.10264547
47624,0.029000476
47625,0.24485865
47626,0.0838547
47627,0.41678095
47628,0.08170681
47629,0.86676824
47630,0.029647514
47631,0.9376631
47632,0.21901894
47633,0.8442011
47634,0.06684291
47635,0.15240908
47636,0.35247862
47637,0.0875224
47638,0.059518624
47639,0.0016124172
47640,0.15711813
47641,0.16920409
47642,0.8068962
47643,0.84842527
47644,0.07539188
47645,0.7806838
47646,0.959991
47647,0.48570865
47648,0.071779035
47649,0.34424198
47650,0.11550021
47651,0.01992673
47652,0.10170688
47653,0.12860492
47654,0.5628389
47655,0.10131104
47656,0.22309875
47657,0.058917306
47658,0.18852118
47659,0.48885092
47660,0.2204304
47661,0.57851166
47662,0.8242499
47663,0.13987683
47664,0.80947953
47665,0.56408983
47666,0.06398685
47667,0.0071983575
47668,0.86178225
47669,0.704578
47670,0.29886827
47671,0.68008417
47672,0.010750786
47673,0.042567052
47674,0.96409094
47675,0.9537815
47676,0.8870063
47677,0.0148482295
47678,0.8177829
47679,0.86705506
47680,0.06487547
47681,0.24246128
47682,0.97445345
47683,0.12364616
47684,0.074880145
47685,0.1309179
47686,0.9730612
47687,0.32598096
47688,0.48691648
47689,0.88563144
47690,0.040358633
47691,0.4775389
47692,0.8700384
47693,0.08883043
47694,0.29429954
47695,0.1113009
47696,0.30054656
47697,0.9728144
47698,0.20629235
47699,0.033353027
47700,0.9510735
47701,0.28881732
47702,0.32880563
47703,0.20165142
47704,0.92504483
47705,0.78659403
47706,0.2537014
47707,0.095233314
47708,0.74883854
47709,0.025905449
47710,0.083994746
47711,0.2756442
47712,0.052776635
47713,0.0031673468
47714,0.006390451
47715,0.47990555
47716,0.05517016
47717,0.8353159
47718,0.14810696
47719,0.68915695
47720,0.8308712
47721,0.107846275
47722,0.92182446
47723,0.23549671
47724,0.22982267
47725,0.09178858
47726,0.25313765
47727,0.9470886
47728,0.0593733
47729,0.8752176
47730,0.038392887
47731,0.018660631
47732,0.02330472
47733,0.7985736
47734,0.40177435
47735,0.636799
47736,0.5708911
47737,0.78169715
47738,0.17194428
47739,0.08562019
47740,0.14028516
47741,0.0712739
47742,0.3001957
47743,0.89626896
47744,0.89047253
47745,0.63187486
47746,0.9449171
47747,0.34471852
47748,0.13820687
47749,0.1943644
47750,0.7446285
47751,0.085606426
47752,0.34993637
47753,0.040475614
47754,0.13378026
47755,0.7627772
47756,0.78516084
47757,0.25004348
47758,0.036570508
47759,0.75723034
47760,0.13008603
47761,0.37649128
47762,0.015468451
47763,0.011262117
47764,0.01701795
47765,0.43284917
47766,0.86486876
47767,0.29558116
47768,0.061325133
47769,0.63320684
47770,0.62915695
47771,0.5339908
47772,0.0034457531
47773,0.7553849
47774,0.43321857
47775,0.097595565
47776,0.41685662
47777,0.040605903
47778,0.0056264196
47779,0.058237433
47780,0.56083643
47781,0.68421084
47782,0.07063132
47783,0.12659973
47784,0.22865322
47785,0.91319305
47786,0.22213908
47787,0.48478723
47788,0.40959415
47789,0.042809498
47790,0.76002276
47791,0.82716227
47792,0.85511607
47793,0.64229727
47794,0.72635394
47795,0.5515459
47796,0.38594842
47797,0.17213103
47798,0.37015134
47799,0.060765993
47800,0.052875888
47801,0.10374063
47802,0.9342884
47803,0.6046253
47804,0.27980942
47805,0.76106656
47806,0.09764744
47807,0.10818346
47808,0.14221546
47809,0.14994505
47810,0.017970104
47811,0.4090375
47812,0.1228619
47813,0.013490273
47814,0.04796109
47815,0.08968695
47816,0.35173556
47817,0.7575725
47818,0.28141186
47819,0.84006613
47820,0.84539795
47821,0.024439739
47822,0.11755848
47823,0.057660688
47824,0.1751842
47825,0.017643522
47826,0.09035839
47827,0.02179676
47828,0.005724252
47829,0.17358972
47830,0.5386661
47831,0.18693246
47832,0.87463635
47833,0.5455741
47834,0.31103444
47835,0.06361596
47836,0.13187814
47837,0.8005271
47838,0.27948648
47839,0.79003215
47840,0.16670103
47841,0.75718457
47842,0.09263694
47843,0.21217044
47844,0.12550318
47845,0.02448314
47846,0.04469182
47847,0.08881727
47848,0.07364739
47849,0.45737344
47850,0.14072876
47851,0.2567839
47852,0.0364488
47853,0.71173203
47854,0.35021418
47855,0.042611383
47856,0.19699192
47857,0.26278853
47858,0.339662
47859,0.03531363
47860,0.6968833
47861,0.8731812
47862,0.47559062
47863,0.23626518
47864,0.7425763
47865,0.16368046
47866,0.8318485
47867,0.84313965
47868,0.87206936
47869,0.050431896
47870,0.65985984
47871,0.9001973
47872,0.097366974
47873,0.37720102
47874,0.8861586
47875,0.30497667
47876,0.88461316
47877,0.76385224
47878,0.8913719
47879,0.50308317
47880,0.09353708
47881,0.6923998
47882,0.62057066
47883,0.3599878
47884,0.89049846
47885,0.6290652
47886,0.34493843
47887,0.36822936
47888,0.030856613
47889,0.24706578
47890,0.052039612
47891,0.941453
47892,0.69543076
47893,0.027858809
47894,0.10556303
47895,0.04592169
47896,0.42995816
47897,0.063195735
47898,0.017162424
47899,0.14013742
47900,0.9775572
47901,0.4241171
47902,0.0678509
47903,0.22214513
47904,0.0055349683
47905,0.013675893
47906,0.6625698
47907,0.1856684
47908,0.36597666
47909,0.03156548
47910,0.026409362
47911,0.52435184
47912,0.7575129
47913,0.2941595
47914,0.8571914
47915,0.1712788
47916,0.11067581
47917,0.70131534
47918,0.7342197
47919,0.39810938
47920,0.065495215
47921,0.06333567
47922,0.9213864
47923,0.01164084
47924,0.7406403
47925,0.8772971
47926,0.57811946
47927,0.21758291
47928,0.23809972
47929,0.8352307
47930,0.91847324
47931,0.8887235
47932,0.9190237
47933,0.24925527
47934,0.008623729
47935,0.13993001
47936,0.005184602
47937,0.8091711
47938,0.27565268
47939,0.91545117
47940,0.22243842
47941,0.8422216
47942,0.32093924
47943,0.011789638
47944,0.8400334
47945,0.6630116
47946,0.5963699
47947,0.19789363
47948,0.12070451
47949,0.4591214
47950,0.80455863
47951,0.7047755
47952,0.94404477
47953,0.59903777
47954,0.10609193
47955,0.9523033
47956,0.42670727
47957,0.4289158
47958,0.037100516
47959,0.83404744
47960,0.1212312
47961,0.85931605
47962,0.27847645
47963,0.34527314
47964,0.68629915
47965,0.44694152
47966,0.12370974
47967,0.23615713
47968,0.9751644
47969,0.94289047
47970,0.018004343
47971,0.96104205
47972,0.09373255
47973,0.7917348
47974,0.05200041
47975,0.351911
47976,0.056090225
47977,0.06994502
47978,0.08893337
47979,0.9313409
47980,0.02217078
47981,0.69514835
47982,0.4885373
47983,0.14804873
47984,0.20565239
47985,0.37669456
47986,0.9465915
47987,0.1142783
47988,0.8923702
47989,0.30157867
47990,0.9068413
47991,0.5520567
47992,0.74561757
47993,0.1891439
47994,0.9260356
47995,0.19342385
47996,0.024225399
47997,0.29717585
47998,0.22414657
47999,0.08678605
48000,0.016829778
48001,0.29719946
48002,0.3101815
48003,0.05319203
48004,0.8292338
48005,0.31737873
48006,0.031005835
48007,0.78311837
48008,0.39821535
48009,0.048913375
48010,0.96001756
48011,0.055357587
48012,0.22492985
48013,0.31041902
48014,0.471279
48015,0.016255029
48016,0.028171863
48017,0.21400604
48018,0.06398688
48019,0.72528183
48020,0.17602521
48021,0.7087946
48022,0.17670022
48023,0.81256354
48024,0.0940732
48025,0.0027111564
48026,0.9245313
48027,0.01643487
48028,0.16176164
48029,0.68498486
48030,0.96718824
48031,0.46830314
48032,0.109387025
48033,0.8012163
48034,0.10182693
48035,0.14704277
48036,0.1621782
48037,0.029888263
48038,0.01378415
48039,0.15665445
48040,0.12484044
48041,0.4610384
48042,0.7378198
48043,0.5140147
48044,0.48415098
48045,0.8141373
48046,0.45498925
48047,0.13183694
48048,0.76516354
48049,0.8507158
48050,0.927532
48051,0.15857898
48052,0.8141672
48053,0.77851766
48054,0.84681
48055,0.96266925
48056,0.07500374
48057,0.16521631
48058,0.024141373
48059,0.1402314
48060,0.8636141
48061,0.018253928
48062,0.15340039
48063,0.2644375
48064,0.3156817
48065,0.3921085
48066,0.8685749
48067,0.65870464
48068,0.90086585
48069,0.8847164
48070,0.6809933
48071,0.053034466
48072,0.011849123
48073,0.4096287
48074,0.05548227
48075,0.77147806
48076,0.85877943
48077,0.013676872
48078,0.0069953413
48079,0.09722741
48080,0.025526166
48081,0.14360324
48082,0.17062886
48083,0.13966238
48084,0.004949691
48085,0.21268332
48086,0.4943536
48087,0.05883004
48088,0.045262244
48089,0.046586968
48090,0.112709425
48091,0.048701618
48092,0.5021256
48093,0.06711121
48094,0.16369262
48095,0.8827813
48096,0.033612706
48097,0.2515239
48098,0.1881133
48099,0.5750097
48100,0.86984575
48101,0.7964919
48102,0.41144022
48103,0.08290415
48104,0.44010526
48105,0.76717407
48106,0.07181783
48107,0.8224656
48108,0.0038670138
48109,0.015300415
48110,0.7543136
48111,0.59674627
48112,0.00918247
48113,0.8231715
48114,0.48174295
48115,0.86678916
48116,0.5623888
48117,0.6432446
48118,0.6803163
48119,0.026111582
48120,0.73590744
48121,0.8696208
48122,0.13736458
48123,0.37579238
48124,0.7537467
48125,0.07793873
48126,0.9379018
48127,0.117530786
48128,0.7688676
48129,0.11902042
48130,0.9745008
48131,0.2046874
48132,0.37024584
48133,0.104224995
48134,0.92670935
48135,0.01585086
48136,0.35708615
48137,0.102555096
48138,0.28772706
48139,0.2008398
48140,0.9535974
48141,0.6724715
48142,0.30656075
48143,0.18530837
48144,0.06590724
48145,0.889331
48146,0.0675507
48147,0.08816433
48148,0.077327065
48149,0.46447912
48150,0.114315234
48151,0.94425565
48152,0.64648473
48153,0.17812845
48154,0.42869034
48155,0.0689525
48156,0.04210172
48157,0.6248854
48158,0.57667154
48159,0.02893498
48160,0.8850814
48161,0.6903373
48162,0.056973636
48163,0.9777158
48164,0.07250592
48165,0.42334986
48166,0.74511176
48167,0.974634
48168,0.6874009
48169,0.0056283674
48170,0.59593976
48171,0.13751307
48172,0.912783
48173,0.800148
48174,0.82513416
48175,0.4774808
48176,0.7828632
48177,0.10944258
48178,0.115099415
48179,0.0338238
48180,0.8034813
48181,0.7947942
48182,0.9278863
48183,0.020590032
48184,0.012439483
48185,0.5806433
48186,0.3256946
48187,0.42731228
48188,0.09318466
48189,0.0072920294
48190,0.8603962
48191,0.07115616
48192,0.33885947
48193,0.79941237
48194,0.9806057
48195,0.1413888
48196,0.73917466
48197,0.7198926
48198,0.2952618
48199,0.005769536
48200,0.22040041
48201,0.04944908
48202,0.7942165
48203,0.008584657
48204,0.07246442
48205,0.3949645
48206,0.34652987
48207,0.887019
48208,0.9660982
48209,0.05316946
48210,0.89474726
48211,0.3018579
48212,0.017830994
48213,0.094959475
48214,0.21881437
48215,0.8482851
48216,0.77793044
48217,0.42700863
48218,0.9368886
48219,0.34538513
48220,0.0134148495
48221,0.617892
48222,0.2664085
48223,0.3705255
48224,0.7697693
48225,0.68286455
48226,0.028819282
48227,0.0061042276
48228,0.102044836
48229,0.011677453
48230,0.9453243
48231,0.1973277
48232,0.22680335
48233,0.26661226
48234,0.32904187
48235,0.2741604
48236,0.9235489
48237,0.30564293
48238,0.21170492
48239,0.86108893
48240,0.022936465
48241,0.87512416
48242,0.87378025
48243,0.009787494
48244,0.84739304
48245,0.04628477
48246,0.15985417
48247,0.8397378
48248,0.39026552
48249,0.7658028
48250,0.12125995
48251,0.20721193
48252,0.15526962
48253,0.6321371
48254,0.032514922
48255,0.080283955
48256,0.032253474
48257,0.89681166
48258,0.4187479
48259,0.29543838
48260,0.5711017
48261,0.31427154
48262,0.046966545
48263,0.027110532
48264,0.4410201
48265,0.8038084
48266,0.07515097
48267,0.03469571
48268,0.22877105
48269,0.0075766817
48270,0.75926846
48271,0.05485168
48272,0.55663216
48273,0.5618064
48274,0.1850638
48275,0.16481464
48276,0.04508508
48277,0.68900657
48278,0.057979308
48279,0.07067328
48280,0.30668348
48281,0.33080095
48282,0.19890447
48283,0.9380395
48284,0.48048887
48285,0.16939569
48286,0.6506034
48287,0.09938848
48288,0.087286636
48289,0.076511666
48290,0.17628226
48291,0.5675968
48292,0.08225012
48293,0.19908826
48294,0.51493514
48295,0.19550149
48296,0.517035
48297,0.24660549
48298,0.0053173304
48299,0.9319021
48300,0.0041191997
48301,0.83925486
48302,0.052699547
48303,0.0049911155
48304,0.76265705
48305,0.31873566
48306,0.6403697
48307,0.9159821
48308,0.73562795
48309,0.107637465
48310,0.35466146
48311,0.89320886
48312,0.015690392
48313,0.07593961
48314,0.5438621
48315,0.8164913
48316,0.11174077
48317,0.81301624
48318,0.009248753
48319,0.9706787
48320,0.49736786
48321,0.027477378
48322,0.70866853
48323,0.13211963
48324,0.06786374
48325,0.5700859
48326,0.7704571
48327,0.52472717
48328,0.20134416
48329,0.219244
48330,0.8915138
48331,0.115604445
48332,0.9432497
48333,0.86164665
48334,0.062306978
48335,0.06467429
48336,0.14699346
48337,0.20519789
48338,0.784778
48339,0.06505768
48340,0.7942489
48341,0.11174586
48342,0.07337884
48343,0.29994017
48344,0.366201
48345,0.19626933
48346,0.0055911466
48347,0.33044797
48348,0.23678824
48349,0.6013149
48350,0.46775374
48351,0.8717308
48352,0.02763233
48353,0.6985244
48354,0.71244776
48355,0.8157325
48356,0.00791131
48357,0.08560225
48358,0.84320986
48359,0.6460652
48360,0.16482083
48361,0.6129796
48362,0.26858526
48363,0.94435966
48364,0.11923392
48365,0.5885522
48366,0.060679656
48367,0.7225809
48368,0.67443514
48369,0.5685875
48370,0.9170338
48371,0.77516425
48372,0.4926583
48373,0.8622464
48374,0.9091584
48375,0.44724673
48376,0.022839714
48377,0.8981245
48378,0.8609794
48379,0.008271447
48380,0.011298232
48381,0.0068904655
48382,0.71962464
48383,0.05267038
48384,0.056114085
48385,0.08195095
48386,0.0057494966
48387,0.01447663
48388,0.14374329
48389,0.0072722696
48390,0.20345028
48391,0.9023895
48392,0.6324161
48393,0.61439
48394,0.21946247
48395,0.9520567
48396,0.110443495
48397,0.2607912
48398,0.5169097
48399,0.22076686
48400,0.14917383
48401,0.1872673
48402,0.33371046
48403,0.59490967
48404,0.011953032
48405,0.18887576
48406,0.44564122
48407,0.016839797
48408,0.15703651
48409,0.85550433
48410,0.6202021
48411,0.25794154
48412,0.19815412
48413,0.96703625
48414,0.035014622
48415,0.7419811
48416,0.9428688
48417,0.011926515
48418,0.054735564
48419,0.05112939
48420,0.2063879
48421,0.058045555
48422,0.4293107
48423,0.17055885
48424,0.83038723
48425,0.5115431
48426,0.89118516
48427,0.96722996
48428,0.71444607
48429,0.07585429
48430,0.04599813
48431,0.27884427
48432,0.92004645
48433,0.104167864
48434,0.9771541
48435,0.30935755
48436,0.83206826
48437,0.34705108
48438,0.21815363
48439,0.608043
48440,0.592623
48441,0.22517407
48442,0.19669293
48443,0.038875718
48444,0.37244287
48445,0.17687699
48446,0.6711426
48447,0.8973262
48448,0.34890646
48449,0.6843336
48450,0.11610234
48451,0.8342539
48452,0.83225775
48453,0.62432116
48454,0.0053904834
48455,0.04123745
48456,0.83740014
48457,0.26241636
48458,0.7380788
48459,0.1723371
48460,0.38218957
48461,0.7198536
48462,0.85313606
48463,0.1290023
48464,0.17591828
48465,0.92693824
48466,0.7101413
48467,0.75622743
48468,0.87106484
48469,0.86196345
48470,0.43640453
48471,0.86010855
48472,0.50016415
48473,0.036141716
48474,0.20304902
48475,0.04332889
48476,0.7733734
48477,0.39044657
48478,0.111578345
48479,0.47507477
48480,0.010596505
48481,0.28351802
48482,0.31202698
48483,0.12393413
48484,0.8459387
48485,0.013839972
48486,0.51917124
48487,0.86217576
48488,0.866388
48489,0.18239799
48490,0.22252218
48491,0.18529968
48492,0.14337829
48493,0.7169473
48494,0.53302497
48495,0.32900062
48496,0.15384217
48497,0.17247169
48498,0.8279991
48499,0.07589466
48500,0.3180602
48501,0.006930935
48502,0.6141467
48503,0.37705788
48504,0.10073147
48505,0.8518135
48506,0.7027461
48507,0.06248215
48508,0.42139095
48509,0.117648326
48510,0.0024079862
48511,0.85210866
48512,0.08550654
48513,0.014456083
48514,0.8558589
48515,0.43199664
48516,0.28364834
48517,0.084305435
48518,0.58656895
48519,0.008622089
48520,0.9208503
48521,0.3188625
48522,0.14267054
48523,0.2419821
48524,0.9485911
48525,0.07117583
48526,0.47519612
48527,0.6125572
48528,0.711975
48529,0.06834288
48530,0.010499181
48531,0.2679441
48532,0.08357932
48533,0.152594
48534,0.09919143
48535,0.20133105
48536,0.7962185
48537,0.6188438
48538,0.13417578
48539,0.35118133
48540,0.8403789
48541,0.87080467
48542,0.9517164
48543,0.10619428
48544,0.2790133
48545,0.15625402
48546,0.30848503
48547,0.06813122
48548,0.36918768
48549,0.8722695
48550,0.87334454
48551,0.64240897
48552,0.26928625
48553,0.11140674
48554,0.13561627
48555,0.25348723
48556,0.047094088
48557,0.78089386
48558,0.914801
48559,0.25614303
48560,0.49212676
48561,0.3523841
48562,0.26504186
48563,0.6701498
48564,0.54747933
48565,0.037500545
48566,0.9160129
48567,0.77229357
48568,0.71245503
48569,0.939359
48570,0.851573
48571,0.15897104
48572,0.28177246
48573,0.04593705
48574,0.84749806
48575,0.057963174
48576,0.0049954006
48577,0.78169715
48578,0.015544949
48579,0.02581053
48580,0.024908312
48581,0.97932065
48582,0.8734857
48583,0.58133006
48584,0.40002647
48585,0.89359796
48586,0.11277499
48587,0.0063836337
48588,0.12463327
48589,0.024518173
48590,0.054306366
48591,0.3329992
48592,0.095102705
48593,0.076203026
48594,0.010504598
48595,0.7062426
48596,0.00542723
48597,0.89497864
48598,0.8275269
48599,0.58338934
48600,0.6020659
48601,0.3733661
48602,0.01963398
48603,0.6674761
48604,0.16484979
48605,0.088414714
48606,0.15793598
48607,0.020579685
48608,0.1267524
48609,0.96348417
48610,0.03609454
48611,0.18544085
48612,0.30236414
48613,0.0016823147
48614,0.057630587
48615,0.7389232
48616,0.9785455
48617,0.21827488
48618,0.96411973
48619,0.25955877
48620,0.24109869
48621,0.870145
48622,0.3427403
48623,0.7979686
48624,0.084157206
48625,0.05831356
48626,0.27271825
48627,0.9558136
48628,0.02621361
48629,0.23999839
48630,0.04246667
48631,0.77425945
48632,0.10734948
48633,0.049078118
48634,0.027510587
48635,0.19349432
48636,0.8104323
48637,0.39275503
48638,0.17170823
48639,0.28922004
48640,0.035874136
48641,0.74635977
48642,0.010130415
48643,0.9130656
48644,0.38276368
48645,0.7139945
48646,0.21037343
48647,0.25925416
48648,0.20792682
48649,0.06317182
48650,0.2126017
48651,0.0036442738
48652,0.75683063
48653,0.9409127
48654,0.064968094
48655,0.24864534
48656,0.3180438
48657,0.008049416
48658,0.06546031
48659,0.81844074
48660,0.33926803
48661,0.52051944
48662,0.7340783
48663,0.79780716
48664,0.27561253
48665,0.062265374
48666,0.022198794
48667,0.13235936
48668,0.10347073
48669,0.2570544
48670,0.036171995
48671,0.09834442
48672,0.07157282
48673,0.32155663
48674,0.93679124
48675,0.77514637
48676,0.114478566
48677,0.508247
48678,0.6551474
48679,0.051696636
48680,0.026898539
48681,0.86138904
48682,0.34503585
48683,0.74406385
48684,0.8515755
48685,0.06056466
48686,0.83101845
